Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Actor_Loss               Action_Bound_Loss        Adv_Mean                 Adv_Std                  
20500                    5.760251302586662        83972096                 398.4610413405853        1000.0                   32                       404.02105712890625       1000.0003051757812       204                      470.9742126464844        0.0334467813372612       0.0002516819804441184    0.9756906628608704       10.448508262634277       
20550                    5.774290361801783        84176896                 443.45757119077643       1000.0                   32                       410.48406982421875       1000.0003051757812       204                      479.568115234375         0.004409322515130043     5.2790048357564956e-05   0.2860133647918701       10.107845306396484       
20600                    5.78835832979944         84381696                 419.0220104272971        1000.0                   32                       415.9076232910156        1000.0003051757812       204                      554.97509765625          -0.020341787487268448    0.00014231837121769786   1.7290129661560059       10.74458122253418        
20650                    5.802423439820608        84586496                 454.4568121639022        1000.0                   32                       424.6515808105469        1000.0003051757812       204                      406.8890380859375        -0.03178161755204201     7.388983249256853e-06    0.9737955331802368       9.270562171936035        
20700                    5.816495027343432        84791296                 391.94647732866775       1000.0                   32                       421.9144287109375        1000.0003051757812       204                      575.6022338867188        -0.033742133527994156    0.00015743114636279643   0.7646923661231995       10.888937950134277       
20750                    5.83052510506577         84996096                 457.50322146956387       1000.0                   32                       429.5526123046875        1000.0003051757812       204                      506.5281677246094        -0.004371980205178261    4.65966913907323e-05     -0.906177282333374       10.253392219543457       
20800                    5.8445403085814585       85200896                 413.7220876867793        1000.0                   32                       428.0872497558594        1000.0003051757812       204                      387.0793762207031        0.03666547313332558      0.00022249689209274948   0.024080216884613037     9.861286163330078        
20850                    5.858540174629953        85405696                 435.7434444613232        1000.0                   32                       414.90814208984375       1000.0003051757812       204                      453.6084289550781        -0.04625055566430092     3.895292684319429e-05    0.9775782823562622       9.537056922912598        
20900                    5.872546796401342        85610496                 431.74706126649835       1000.0                   32                       400.88616943359375       1000.0003051757812       204                      408.7665710449219        -0.039386361837387085    4.910387360723689e-05    -0.5941290259361267      9.476752281188965        
20950                    5.886532338990105        85815296                 450.5029065733397        1000.0                   32                       404.10052490234375       1000.0003051757812       204                      468.93017578125          0.0003251024172641337    3.246078995289281e-05    0.09858465194702148      9.870304107666016        
21000                    5.900529518061214        86020096                 441.804236708248         1000.0                   32                       398.7193298339844        1000.0003051757812       204                      425.8181457519531        0.04048488289117813      8.734106086194515e-05    -0.9376180768013         9.438071250915527        
21050                    5.914543456236522        86224896                 440.5476004877455        1000.0                   32                       409.8193054199219        1000.0003051757812       204                      512.138916015625         -0.009285243228077888    2.321587089681998e-05    1.211266040802002        10.473450660705566       
21100                    5.928498336672783        86429696                 429.4622817210609        1000.0                   32                       404.40838623046875       1000.0003051757812       204                      315.7493896484375        0.02461755834519863      0.00019233535567764193   -0.8061453700065613      8.646995544433594        
21150                    5.942490362591213        86634496                 435.4961641144009        1000.0                   32                       397.3348388671875        1000.0003051757812       204                      493.8797607421875        -0.00807079765945673     0.00015462607552763075   -0.20514032244682312     10.845649719238281       
21200                    5.956476734611723        86839296                 439.92930754192275       1000.0                   32                       404.0649108886719        1000.0003051757812       204                      552.907470703125         0.006910450290888548     4.924513632431626e-05    -2.0341758728027344      10.769233703613281       
21250                    5.970442721976174        87044096                 432.86494999301067       1000.0                   32                       417.6566162109375        1000.0003051757812       204                      431.392822265625         0.010081491433084011     6.776946293030051e-07    -0.5423451662063599      9.442428588867188        
21300                    5.984431314335929        87248896                 433.9469187618688        1000.0                   32                       392.845458984375         1000.0003051757812       204                      447.3251037597656        0.01979082264006138      9.613944712327793e-05    -1.86475670337677        9.613455772399902        
21350                    5.998741696741845        87453696                 447.66670997883057       1000.0                   32                       421.8166198730469        1000.0003051757812       204                      509.7460021972656        -0.01487052533775568     5.321307253325358e-05    -3.334151268005371       10.553849220275879       
21400                    6.0133519303136405       87658496                 444.1013083953485        1000.0                   32                       415.7534484863281        1000.0003051757812       204                      516.2835083007812        -0.021318117156624794    8.228656224673614e-05    -2.6846160888671875      10.378301620483398       
21450                    6.028179251485401        87863296                 423.9521595187191        1000.0                   32                       409.0736389160156        1000.0003051757812       204                      536.360595703125         -0.003546230960637331    2.978882002935279e-05    0.5996923446655273       10.729835510253906       
21500                    6.0427280243237815       88068096                 416.0946885631374        1000.0                   32                       421.28314208984375       1000.0003051757812       204                      440.43206787109375       0.00641176663339138      0.00018551890389062464   -0.30909422039985657     9.631132125854492        
21550                    6.057177592847083        88272896                 426.8987485791623        1000.0                   32                       416.5816345214844        1000.0003051757812       204                      507.349853515625         -0.013064580038189888    2.5573885068297386e-05   -1.0590654611587524      10.127674102783203       
21600                    6.071202901071972        88477696                 439.2678960121848        1000.0                   32                       416.1466979980469        1000.0003051757812       204                      504.7598571777344        -0.0015912775415927172   6.984506762819365e-05    0.7437843680381775       10.250187873840332       
21650                    6.0851824000808925       88682496                 435.10552533592727       1000.0                   32                       407.78143310546875       1000.0003051757812       204                      399.3093566894531        -0.002816448686644435    7.827628724044189e-05    -0.3285934031009674      9.007562637329102        
21700                    6.099170193605953        88887296                 435.80055251701833       1000.0                   32                       409.88531494140625       1000.0003051757812       204                      487.2173767089844        0.09680484235286713      5.021848119213246e-05    1.827880620956421        10.245580673217773       
21750                    6.113112093673812        89092096                 437.2091221261953        1000.0                   32                       412.69915771484375       1000.0003051757812       204                      458.4435119628906        0.022263655439019203     9.65897852438502e-05     -1.8628859519958496      10.116002082824707       
21800                    6.127121391892433        89296896                 447.9821620730804        1000.0                   32                       415.6893005371094        1000.0003051757812       204                      491.9623718261719        -0.0518718846142292      7.04661724739708e-05     1.9807090759277344       10.133378982543945       
21850                    6.141135271986325        89501696                 399.61856030368745       1000.0                   32                       405.6298828125           1000.0003051757812       204                      277.5798645019531        -0.01567023992538452     9.944476187229156e-05    0.05482308566570282      7.649499893188477        
21900                    6.155109938979149        89706496                 465.5047158840571        1000.0                   32                       414.572021484375         1000.0003051757812       204                      357.7197265625           0.03935244679450989      3.987645686720498e-05    0.5062255263328552       8.81015396118164         
21950                    6.169027761684523        89911296                 460.81216309448155       1000.0                   32                       429.64605712890625       1000.0003051757812       204                      552.2823486328125        0.02848176658153534      2.2778951461077668e-05   0.8767042756080627       10.713862419128418       
22000                    6.1830072733428745       90116096                 438.3114984845298        1000.0                   32                       420.66973876953125       1000.0003051757812       204                      482.539306640625         0.020829802379012108     4.857826206716709e-05    1.2785509824752808       10.170000076293945       
22050                    6.1970151393943365       90320896                 459.0234200883042        1000.0                   32                       422.5000915527344        1000.0003051757812       204                      483.9967956542969        -0.006448289379477501    2.389272594882641e-05    -0.09651868790388107     10.435782432556152       
22100                    6.210935858951674        90525696                 451.60580353091245       1000.0                   32                       422.43231201171875       1000.0003051757812       204                      559.87939453125          -0.028980402275919914    5.189611329114996e-05    1.2557671070098877       10.993338584899902       
22150                    6.22492226878802         90730496                 464.03646096939974       1000.0                   32                       414.7786865234375        1000.0003051757812       204                      542.3646240234375        -0.0201619490981102      3.8962753023952246e-05   1.9241787195205688       10.511518478393555       
22200                    6.238885842230585        90935296                 446.02912156957245       1000.0                   32                       414.2555847167969        1000.0003051757812       204                      497.4136047363281        0.004426869563758373     0.00013378914445638657   0.13478678464889526      10.15493392944336        
22250                    6.252876046697299        91140096                 457.9375693399461        1000.0                   32                       414.017333984375         1000.0003051757812       204                      495.93280029296875       0.002325450535863638     5.843643521075137e-05    0.37747976183891296      10.180922508239746       
22300                    6.266854418383704        91344896                 466.9566432510196        1000.0                   32                       429.6790771484375        1000.0003051757812       204                      553.4058837890625        0.014770259149372578     9.100895840674639e-05    0.7381958961486816       10.658581733703613       
22350                    6.280804601311684        91549696                 470.10753348448225       1000.0                   32                       430.67681884765625       1000.0003051757812       204                      462.7286071777344        -0.0021485115867108107   5.507392870640615e-06    -0.21318593621253967     9.925518035888672        
22400                    6.294763818714354        91754496                 470.93675237021125       1000.0                   32                       408.6009521484375        1000.0003051757812       204                      493.253662109375         0.019809352234005928     7.006241503404453e-05    -0.26031020283699036     10.51235580444336        
22450                    6.30873565296332         91959296                 454.35171387595983       1000.0                   32                       417.88916015625          1000.0003051757812       204                      497.0303955078125        0.026908451691269875     8.561056893086061e-05    1.7028170824050903       10.117111206054688       
22500                    6.322693599926101        92164096                 448.4856583865311        1000.0                   32                       421.7967529296875        1000.0003051757812       204                      432.0162353515625        0.01934676617383957      1.2377999155432917e-05   2.3786511421203613       9.591002464294434        
22550                    6.3366445031430985       92368896                 438.8305716198963        1000.0                   32                       418.7854919433594        1000.0003051757812       204                      487.8375244140625        0.031183985993266106     4.990880188415758e-05    1.770745038986206        10.00568675994873        
22600                    6.350627029935519        92573696                 452.9909728738621        1000.0                   32                       405.91595458984375       1000.0003051757812       204                      531.0244140625           -0.021848732605576515    6.291907993727364e-06    -0.18734154105186462     10.595956802368164       
22650                    6.364622291591433        92778496                 437.53096445725987       1000.0                   32                       414.2301940917969        1000.0003051757812       204                      447.5467834472656        -0.02884322963654995     1.236362186318729e-05    1.12555730342865         9.973968505859375        
22700                    6.378622324797842        92983296                 460.4575410009347        1000.0                   32                       411.2421875              1000.0003051757812       204                      570.1842651367188        0.021783675998449326     0.0001396518637193367    -0.5477803349494934      10.926831245422363       
22750                    6.392555252048704        93188096                 421.38534957783054       1000.0                   32                       415.9641418457031        1000.0003051757812       204                      544.1873779296875        0.055261801928281784     0.00010261970601277426   -0.7906219959259033      10.5366849899292         
22800                    6.4065552672412664       93392896                 465.22275313785576       1000.0                   32                       412.8446044921875        1000.0003051757812       204                      551.1402587890625        -0.02095324918627739     6.048899194865953e-06    1.460761308670044        10.685688972473145       
22850                    6.42057057109144         93597696                 444.79177890102324       1000.0                   32                       406.56201171875          1000.0003051757812       204                      454.0174865722656        -0.022187164053320885    2.829717686836375e-06    0.050544995814561844     9.828777313232422        
22900                    6.434549468490813        93802496                 446.50032939163793       1000.0                   32                       407.37432861328125       1000.0003051757812       204                      483.4656066894531        -0.020173536613583565    1.3270414456201252e-05   1.635603427886963        10.154217720031738       
22950                    6.448487450546689        94007296                 437.2878106767877        1000.0                   32                       413.7046813964844        1000.0003051757812       204                      426.3052978515625        0.03515786677598953      3.5936198401032016e-05   -0.5437127947807312      9.309547424316406        
23000                    6.462480180263519        94212096                 454.35859201803294       1000.0                   32                       428.3153381347656        1000.0003051757812       204                      530.6066284179688        0.026691405102610588     2.7238813345320523e-05   0.751107394695282        10.340505599975586       
23050                    6.47646867122915         94416896                 459.5500158997986        1000.0                   32                       423.4665832519531        1000.0003051757812       204                      551.1956787109375        -0.00574925122782588     3.256337367929518e-05    1.387930989265442        10.587778091430664       
23100                    6.490434716939927        94621696                 397.55733326590297       1000.0                   32                       418.10693359375          1000.0003051757812       204                      498.56353759765625       0.0062912749126553535    0.00010571673192316666   -1.0379307270050049      10.291481971740723       
23150                    6.5044096596373455       94826496                 409.0155999540942        1000.0                   32                       411.4673156738281        1000.0003051757812       204                      565.6962890625           0.034308020025491714     4.603550405590795e-05    0.8676995635032654       11.270873069763184       
23200                    6.518395840989219        95031296                 414.68126136477304       1000.0                   32                       414.0262756347656        1000.0003051757812       204                      514.2062377929688        -0.00861536804586649     0.00010028876567957923   2.7975103855133057       10.16722583770752        
23250                    6.532355018787914        95236096                 437.6096514423963        1000.0                   32                       410.0953369140625        1000.0003051757812       204                      518.2095336914062        -0.08761629462242126     8.700502075953409e-05    -1.9301985502243042      11.193360328674316       
23300                    6.5463166720999615       95440896                 449.29549488137127       1000.0                   32                       418.1863098144531        1000.0003051757812       204                      485.79547119140625       -0.02535424381494522     2.7617330488283187e-05   0.21958161890506744      10.032443046569824       
23350                    6.560260146194034        95645696                 444.0715361335924        1000.0                   32                       419.69049072265625       1000.0003051757812       204                      448.20855712890625       0.025461070239543915     1.5500907466048375e-05   -1.907717227935791       9.624807357788086        
23400                    6.574242136279742        95850496                 430.0958675782326        1000.0                   32                       417.1971740722656        1000.0003051757812       204                      591.3614501953125        0.010501383803784847     3.98025440517813e-05     0.16352501511573792      11.088584899902344       
23450                    6.588251271843911        96055296                 455.22039525725995       1000.0                   32                       408.6524658203125        1000.0003051757812       204                      548.0546875              0.0016746206674724817    5.383924508350901e-05    2.567075729370117        10.737894058227539       
23500                    6.602212323943774        96260096                 425.47220059786014       1000.0                   32                       429.87994384765625       1000.0003051757812       204                      521.4125366210938        0.031299833208322525     4.679553603637032e-05    -1.7025365829467773      10.324564933776855       
23550                    6.616229441828198        96464896                 398.78908940875505       1000.0                   32                       433.33721923828125       1000.0003051757812       204                      513.0972290039062        -0.00827787071466446     7.749119686195627e-05    2.7800323963165283       10.370245933532715       
23600                    6.630199448333846        96669696                 455.807614294838         1000.0                   32                       418.3461608886719        1000.0003051757812       204                      496.2825622558594        -0.0417257696390152      1.9736205558729125e-06   1.858177900314331        10.213589668273926       
23650                    6.644198408457968        96874496                 462.9155929358625        1000.0                   32                       423.57110595703125       1000.0003051757812       204                      540.7127075195312        0.012365840375423431     5.6604811106808484e-05   -0.6724730730056763      10.739110946655273       
23700                    6.658142473101616        97079296                 446.29901211294          1000.0                   32                       429.7098388671875        1000.0003051757812       204                      480.5125427246094        -0.0062644644640386105   3.1628733268007636e-05   -1.6416434049606323      9.879802703857422        
23750                    6.672116811407937        97284096                 439.0711656171459        1000.0                   32                       430.292724609375         1000.0003051757812       204                      500.77679443359375       -0.0527031384408474      6.243673851713538e-05    0.9011483788490295       10.394837379455566       
23800                    6.686115833388435        97488896                 448.1623327914622        1000.0                   32                       437.0465393066406        1000.0003051757812       204                      481.70977783203125       0.011093076318502426     7.678353540541138e-06    1.2647149562835693       9.850619316101074        
23850                    6.700141787793902        97693696                 374.60634180686833       1000.0                   32                       426.8675231933594        1000.0003051757812       204                      480.1932678222656        0.0014461756218224764    2.6460847948328592e-05   -0.13905316591262817     9.862329483032227        
23900                    6.714149725106028        97898496                 442.73307486331237       1000.0                   32                       415.7121276855469        1000.0003051757812       204                      571.8430786132812        0.02235795557498932      2.113534173986409e-05    -1.4622360467910767      10.893830299377441       
23950                    6.728190565639072        98103296                 427.25711584577243       1000.0                   32                       420.51116943359375       1000.0003051757812       204                      403.1769714355469        0.002942996332421899     2.0968382159480825e-05   -1.554238200187683       9.11634349822998         
24000                    6.742166227234734        98308096                 464.7405280361463        1000.0                   32                       430.4704284667969        1000.0003051757812       204                      496.6283874511719        -0.007022233679890633    8.972092473413795e-05    -2.0463149547576904      10.393285751342773       
24050                    6.756141464180416        98512896                 459.9597475647705        1000.0                   32                       428.1097106933594        1000.0003051757812       204                      433.3123779296875        -0.02080085501074791     2.027413393079769e-05    -2.7760751247406006      9.949136734008789        
24100                    6.770120731857088        98717696                 439.97779434942856       1000.0                   32                       430.9068603515625        1000.0003051757812       204                      541.2001953125           0.02035118080675602      9.844842134043574e-05    -0.29788222908973694     10.48017692565918        
24150                    6.7840917236937415       98922496                 466.5821960568601        1000.0                   32                       425.9261169433594        1000.0003051757812       204                      470.36181640625          -0.00460344273597002     5.3983960242476314e-05   -2.3039472103118896      9.942748069763184        
24200                    6.798060327106052        99127296                 457.97473705042535       1000.0                   32                       431.24774169921875       1000.0003051757812       204                      510.0111083984375        0.034028422087430954     1.1436341992521193e-05   -2.742766857147217       10.409671783447266       
24250                    6.812049777110418        99332096                 448.29089247568265       1000.0                   32                       428.3205871582031        1000.0003051757812       204                      551.6575927734375        0.019231028854846954     7.664650183869526e-05    -0.0010096170008182526   10.54050064086914        
24300                    6.825956660575337        99536896                 422.2195207836485        1000.0                   32                       430.1146545410156        1000.0003051757812       204                      481.71441650390625       -0.04233723133802414     4.6936984290368855e-05   -1.9700548648834229      10.116175651550293       
24350                    6.839935950040817        99741696                 414.6118054551148        1000.0                   32                       438.19940185546875       1000.0003051757812       204                      365.2014465332031        -0.039108820259571075    6.738543015671894e-05    -0.09524357318878174     8.63205337524414         
24400                    6.853913649651739        99946496                 442.8434306441286        1000.0                   32                       420.43255615234375       1000.0003051757812       204                      454.04541015625          0.000541805406101048     8.3661507233046e-05      0.39213648438453674      10.039979934692383       
